seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes,prior_labels
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,,,lineage,adjudicator,,,,annotator_a:1 | annotator_b:2
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4388540582,Error Suppression for Arbitrary-Size Black Box Quantum Operations,2023,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2761090343,Learning time-dependent noise to reduce logical errors: real time error rate estimation in quantum error correction,2017,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W3205416935,Quantum mechanics via quantum tomography,2021,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2050691228,A balanced homodyne detector and local oscillator shaping for measuring optical Schrödinger cat states,2011,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1832964183,Homodyne detection as an optimal small displacement measurement,2006,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2024923816,Remotely prepared single-photon time-encoded ebits: homodyne tomography characterization,2006,,,lineage,adjudicator,,,,annotator_a:1 | annotator_b:2
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,adjudicator,,,,annotator_a:1 | annotator_b:2
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2122339379,A new approach to measurement in quantum tomography,2015,,,lineage,adjudicator,,,,annotator_a:1 | annotator_b:2
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2141398656,An invitation to quantum tomography (II),2004,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2950844595,Experimental demonstration of loop state-preparation-and-measurement tomography,2017,,,lineage,adjudicator,,,,annotator_a:1 | annotator_b:2
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2952761342,General theory of measurement with two copies of a quantum state,2009,,,lineage,adjudicator,,,,annotator_a:1 | annotator_b:2
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4376654450,Minimal orthonormal bases for pure quantum state estimation,2023,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386498904,Nondestructively probing the thermodynamics of quantum systems with qumodes,2023,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386081343,Quantum State Tomography using Quantum Machine Learning,2023,,,lineage,adjudicator,,,,annotator_a:0 | annotator_b:1
